ID,cycle
76155,2013-2014
76156,2013-2014
76158,2013-2014
76159,2013-2014
76160,2013-2014
76161,2013-2014
76162,2013-2014
76164,2013-2014
76165,2013-2014
76168,2013-2014
76169,2013-2014
76170,2013-2014
76172,2013-2014
76173,2013-2014
76175,2013-2014
76176,2013-2014
76177,2013-2014
76178,2013-2014
76179,2013-2014
76180,2013-2014
76181,2013-2014
76182,2013-2014
76183,2013-2014
76184,2013-2014
76185,2013-2014
76186,2013-2014
76187,2013-2014
76188,2013-2014
76190,2013-2014
76191,2013-2014
76192,2013-2014
76193,2013-2014
76195,2013-2014
76198,2013-2014
76199,2013-2014
76201,2013-2014
76203,2013-2014
76204,2013-2014
76206,2013-2014
76207,2013-2014
76208,2013-2014
76210,2013-2014
76211,2013-2014
76212,2013-2014
76213,2013-2014
76214,2013-2014
76215,2013-2014
76216,2013-2014
76217,2013-2014
76218,2013-2014
76219,2013-2014
76220,2013-2014
76221,2013-2014
76223,2013-2014
76224,2013-2014
76226,2013-2014
76227,2013-2014
76229,2013-2014
76231,2013-2014
76232,2013-2014
76233,2013-2014
76234,2013-2014
76235,2013-2014
76236,2013-2014
76237,2013-2014
76238,2013-2014
76239,2013-2014
76240,2013-2014
76241,2013-2014
76242,2013-2014
76243,2013-2014
76244,2013-2014
76245,2013-2014
76246,2013-2014
76248,2013-2014
76250,2013-2014
76251,2013-2014
76252,2013-2014
76253,2013-2014
76256,2013-2014
76258,2013-2014
76259,2013-2014
76260,2013-2014
76261,2013-2014
76262,2013-2014
76264,2013-2014
76265,2013-2014
76266,2013-2014
76267,2013-2014
76270,2013-2014
76272,2013-2014
76273,2013-2014
76276,2013-2014
76277,2013-2014
76278,2013-2014
76279,2013-2014
76282,2013-2014
76285,2013-2014
76286,2013-2014
76288,2013-2014
76289,2013-2014
76290,2013-2014
76293,2013-2014
76294,2013-2014
76295,2013-2014
76296,2013-2014
76298,2013-2014
76299,2013-2014
76300,2013-2014
76302,2013-2014
76303,2013-2014
76304,2013-2014
76305,2013-2014
76306,2013-2014
76307,2013-2014
76309,2013-2014
76310,2013-2014
76311,2013-2014
76312,2013-2014
76314,2013-2014
76315,2013-2014
76316,2013-2014
76319,2013-2014
76321,2013-2014
76322,2013-2014
76323,2013-2014
76325,2013-2014
76326,2013-2014
76328,2013-2014
76329,2013-2014
76333,2013-2014
76336,2013-2014
76337,2013-2014
76339,2013-2014
76340,2013-2014
76342,2013-2014
76344,2013-2014
76345,2013-2014
76352,2013-2014
76353,2013-2014
76354,2013-2014
76355,2013-2014
76356,2013-2014
76359,2013-2014
76360,2013-2014
76363,2013-2014
76364,2013-2014
76365,2013-2014
76366,2013-2014
76369,2013-2014
76371,2013-2014
76372,2013-2014
76374,2013-2014
76375,2013-2014
76376,2013-2014
76377,2013-2014
76380,2013-2014
76381,2013-2014
76383,2013-2014
76385,2013-2014
76387,2013-2014
76388,2013-2014
76390,2013-2014
76391,2013-2014
76393,2013-2014
76394,2013-2014
76395,2013-2014
76397,2013-2014
76398,2013-2014
76400,2013-2014
76401,2013-2014
76402,2013-2014
76403,2013-2014
76404,2013-2014
76405,2013-2014
76408,2013-2014
76409,2013-2014
76410,2013-2014
76411,2013-2014
76412,2013-2014
76414,2013-2014
76415,2013-2014
76416,2013-2014
76417,2013-2014
76418,2013-2014
76419,2013-2014
76422,2013-2014
76423,2013-2014
76424,2013-2014
76427,2013-2014
76429,2013-2014
76431,2013-2014
76432,2013-2014
76433,2013-2014
76434,2013-2014
76435,2013-2014
76436,2013-2014
76437,2013-2014
76439,2013-2014
76440,2013-2014
76441,2013-2014
76442,2013-2014
76444,2013-2014
76445,2013-2014
76451,2013-2014
76453,2013-2014
76454,2013-2014
76455,2013-2014
76456,2013-2014
76457,2013-2014
76458,2013-2014
76459,2013-2014
76461,2013-2014
76463,2013-2014
76464,2013-2014
76465,2013-2014
76466,2013-2014
76467,2013-2014
76468,2013-2014
76469,2013-2014
76472,2013-2014
76473,2013-2014
76476,2013-2014
76477,2013-2014
76478,2013-2014
76480,2013-2014
76481,2013-2014
76482,2013-2014
76483,2013-2014
76484,2013-2014
76485,2013-2014
76486,2013-2014
76487,2013-2014
76488,2013-2014
76490,2013-2014
76491,2013-2014
76493,2013-2014
76494,2013-2014
76495,2013-2014
76496,2013-2014
76498,2013-2014
76499,2013-2014
76500,2013-2014
76501,2013-2014
76502,2013-2014
76503,2013-2014
76504,2013-2014
76505,2013-2014
76508,2013-2014
76509,2013-2014
76512,2013-2014
76513,2013-2014
76514,2013-2014
76515,2013-2014
76518,2013-2014
76521,2013-2014
76522,2013-2014
76523,2013-2014
76524,2013-2014
76525,2013-2014
76526,2013-2014
76527,2013-2014
76528,2013-2014
76529,2013-2014
76530,2013-2014
76531,2013-2014
76532,2013-2014
76533,2013-2014
76534,2013-2014
76537,2013-2014
76539,2013-2014
76540,2013-2014
76541,2013-2014
76543,2013-2014
76547,2013-2014
76548,2013-2014
76549,2013-2014
76550,2013-2014
76551,2013-2014
76552,2013-2014
76553,2013-2014
76554,2013-2014
76556,2013-2014
76557,2013-2014
76558,2013-2014
76559,2013-2014
76560,2013-2014
76561,2013-2014
76563,2013-2014
76565,2013-2014
76566,2013-2014
76567,2013-2014
76568,2013-2014
76569,2013-2014
76570,2013-2014
76571,2013-2014
76574,2013-2014
76575,2013-2014
76576,2013-2014
76577,2013-2014
76578,2013-2014
76579,2013-2014
76580,2013-2014
76581,2013-2014
76583,2013-2014
76586,2013-2014
76587,2013-2014
76589,2013-2014
76590,2013-2014
76591,2013-2014
76592,2013-2014
76593,2013-2014
76594,2013-2014
76595,2013-2014
76596,2013-2014
76597,2013-2014
76598,2013-2014
76599,2013-2014
76600,2013-2014
76601,2013-2014
76602,2013-2014
76603,2013-2014
76604,2013-2014
76605,2013-2014
76606,2013-2014
76608,2013-2014
76609,2013-2014
76610,2013-2014
76611,2013-2014
76612,2013-2014
76613,2013-2014
76614,2013-2014
76615,2013-2014
76617,2013-2014
76618,2013-2014
76619,2013-2014
76620,2013-2014
76622,2013-2014
76624,2013-2014
76625,2013-2014
76626,2013-2014
76627,2013-2014
76629,2013-2014
76630,2013-2014
76631,2013-2014
76633,2013-2014
76634,2013-2014
76635,2013-2014
76636,2013-2014
76637,2013-2014
76638,2013-2014
76639,2013-2014
76640,2013-2014
76641,2013-2014
76642,2013-2014
76643,2013-2014
76644,2013-2014
76645,2013-2014
76648,2013-2014
76650,2013-2014
76652,2013-2014
76653,2013-2014
76654,2013-2014
76656,2013-2014
76657,2013-2014
76659,2013-2014
76660,2013-2014
76661,2013-2014
76662,2013-2014
76663,2013-2014
76665,2013-2014
76666,2013-2014
76667,2013-2014
76668,2013-2014
76669,2013-2014
76670,2013-2014
76671,2013-2014
76672,2013-2014
76673,2013-2014
76674,2013-2014
76675,2013-2014
76676,2013-2014
76677,2013-2014
76683,2013-2014
76684,2013-2014
76685,2013-2014
76686,2013-2014
76687,2013-2014
76688,2013-2014
76690,2013-2014
76691,2013-2014
76692,2013-2014
76696,2013-2014
76697,2013-2014
76698,2013-2014
76699,2013-2014
76700,2013-2014
76701,2013-2014
76702,2013-2014
76704,2013-2014
76705,2013-2014
76706,2013-2014
76707,2013-2014
76708,2013-2014
76709,2013-2014
76711,2013-2014
76712,2013-2014
76714,2013-2014
76716,2013-2014
76718,2013-2014
76719,2013-2014
76720,2013-2014
76721,2013-2014
76722,2013-2014
76723,2013-2014
76724,2013-2014
76725,2013-2014
76727,2013-2014
76728,2013-2014
76732,2013-2014
76733,2013-2014
76734,2013-2014
76735,2013-2014
76736,2013-2014
76737,2013-2014
76738,2013-2014
76740,2013-2014
76741,2013-2014
76742,2013-2014
76744,2013-2014
76745,2013-2014
76746,2013-2014
76747,2013-2014
76749,2013-2014
76750,2013-2014
76751,2013-2014
76752,2013-2014
76753,2013-2014
76754,2013-2014
76755,2013-2014
76756,2013-2014
76757,2013-2014
76758,2013-2014
76762,2013-2014
76763,2013-2014
76765,2013-2014
76766,2013-2014
76767,2013-2014
76768,2013-2014
76769,2013-2014
76770,2013-2014
76772,2013-2014
76774,2013-2014
76775,2013-2014
76776,2013-2014
76777,2013-2014
76779,2013-2014
76780,2013-2014
76783,2013-2014
76784,2013-2014
76785,2013-2014
76786,2013-2014
76787,2013-2014
76789,2013-2014
76792,2013-2014
76793,2013-2014
76794,2013-2014
76795,2013-2014
76796,2013-2014
76798,2013-2014
76799,2013-2014
76800,2013-2014
76802,2013-2014
76803,2013-2014
76804,2013-2014
76805,2013-2014
76806,2013-2014
76809,2013-2014
76811,2013-2014
76812,2013-2014
76814,2013-2014
76815,2013-2014
76817,2013-2014
76818,2013-2014
76819,2013-2014
76821,2013-2014
76823,2013-2014
76824,2013-2014
76825,2013-2014
76827,2013-2014
76830,2013-2014
76831,2013-2014
76832,2013-2014
76833,2013-2014
76834,2013-2014
76835,2013-2014
76837,2013-2014
76840,2013-2014
76841,2013-2014
76842,2013-2014
76843,2013-2014
76844,2013-2014
76845,2013-2014
76846,2013-2014
76847,2013-2014
76849,2013-2014
76850,2013-2014
76851,2013-2014
76853,2013-2014
76854,2013-2014
76856,2013-2014
76858,2013-2014
76859,2013-2014
76864,2013-2014
76866,2013-2014
76867,2013-2014
76868,2013-2014
76870,2013-2014
76871,2013-2014
76872,2013-2014
76873,2013-2014
76874,2013-2014
76877,2013-2014
76878,2013-2014
76880,2013-2014
76881,2013-2014
76883,2013-2014
76884,2013-2014
76885,2013-2014
76886,2013-2014
76888,2013-2014
76890,2013-2014
76891,2013-2014
76893,2013-2014
76894,2013-2014
76895,2013-2014
76896,2013-2014
76897,2013-2014
76898,2013-2014
76899,2013-2014
76900,2013-2014
76901,2013-2014
76902,2013-2014
76903,2013-2014
76904,2013-2014
76905,2013-2014
76906,2013-2014
76907,2013-2014
76908,2013-2014
76909,2013-2014
76910,2013-2014
76911,2013-2014
76912,2013-2014
76914,2013-2014
76915,2013-2014
76916,2013-2014
76919,2013-2014
76920,2013-2014
76921,2013-2014
76924,2013-2014
76925,2013-2014
76927,2013-2014
76928,2013-2014
76929,2013-2014
76930,2013-2014
76931,2013-2014
76933,2013-2014
76934,2013-2014
76935,2013-2014
76936,2013-2014
76937,2013-2014
76938,2013-2014
76940,2013-2014
76941,2013-2014
76943,2013-2014
76944,2013-2014
76945,2013-2014
76946,2013-2014
76948,2013-2014
76949,2013-2014
76950,2013-2014
76951,2013-2014
76953,2013-2014
76954,2013-2014
76956,2013-2014
76957,2013-2014
76958,2013-2014
76959,2013-2014
76961,2013-2014
76962,2013-2014
76963,2013-2014
76964,2013-2014
76965,2013-2014
76966,2013-2014
76967,2013-2014
76968,2013-2014
76969,2013-2014
76970,2013-2014
76971,2013-2014
76972,2013-2014
76973,2013-2014
76974,2013-2014
76975,2013-2014
76976,2013-2014
76977,2013-2014
76978,2013-2014
76979,2013-2014
76981,2013-2014
76982,2013-2014
76983,2013-2014
76984,2013-2014
76985,2013-2014
76987,2013-2014
76988,2013-2014
76989,2013-2014
76990,2013-2014
76993,2013-2014
76994,2013-2014
76995,2013-2014
76996,2013-2014
76997,2013-2014
76998,2013-2014
76999,2013-2014
77000,2013-2014
77001,2013-2014
77002,2013-2014
77003,2013-2014
77004,2013-2014
77005,2013-2014
77006,2013-2014
77007,2013-2014
77008,2013-2014
77009,2013-2014
77010,2013-2014
77011,2013-2014
77012,2013-2014
77013,2013-2014
77014,2013-2014
77016,2013-2014
77017,2013-2014
77019,2013-2014
77020,2013-2014
77021,2013-2014
77022,2013-2014
77023,2013-2014
77025,2013-2014
77026,2013-2014
77028,2013-2014
77029,2013-2014
77030,2013-2014
77032,2013-2014
77035,2013-2014
77036,2013-2014
77037,2013-2014
77038,2013-2014
77039,2013-2014
77040,2013-2014
77041,2013-2014
77042,2013-2014
77046,2013-2014
77047,2013-2014
77049,2013-2014
77050,2013-2014
77051,2013-2014
77052,2013-2014
77053,2013-2014
77054,2013-2014
77055,2013-2014
77057,2013-2014
77058,2013-2014
77059,2013-2014
77061,2013-2014
77065,2013-2014
77067,2013-2014
77068,2013-2014
77070,2013-2014
77071,2013-2014
77072,2013-2014
77073,2013-2014
77074,2013-2014
77075,2013-2014
77076,2013-2014
77077,2013-2014
77078,2013-2014
77080,2013-2014
77081,2013-2014
77082,2013-2014
77083,2013-2014
77086,2013-2014
77087,2013-2014
77088,2013-2014
77091,2013-2014
77094,2013-2014
77095,2013-2014
77096,2013-2014
77097,2013-2014
77098,2013-2014
77099,2013-2014
77100,2013-2014
77101,2013-2014
77102,2013-2014
77103,2013-2014
77104,2013-2014
77106,2013-2014
77107,2013-2014
77108,2013-2014
77109,2013-2014
77110,2013-2014
77111,2013-2014
77112,2013-2014
77115,2013-2014
77116,2013-2014
77117,2013-2014
77119,2013-2014
77120,2013-2014
77121,2013-2014
77122,2013-2014
77123,2013-2014
77124,2013-2014
77125,2013-2014
77126,2013-2014
77127,2013-2014
77128,2013-2014
77129,2013-2014
77130,2013-2014
77132,2013-2014
77134,2013-2014
77135,2013-2014
77138,2013-2014
77139,2013-2014
77140,2013-2014
77141,2013-2014
77144,2013-2014
77148,2013-2014
77150,2013-2014
77151,2013-2014
77152,2013-2014
77153,2013-2014
77154,2013-2014
77155,2013-2014
77156,2013-2014
77158,2013-2014
77159,2013-2014
77160,2013-2014
77162,2013-2014
77163,2013-2014
77164,2013-2014
77165,2013-2014
77167,2013-2014
77169,2013-2014
77170,2013-2014
77171,2013-2014
77173,2013-2014
77176,2013-2014
77177,2013-2014
77178,2013-2014
77180,2013-2014
77181,2013-2014
77182,2013-2014
77183,2013-2014
77185,2013-2014
77186,2013-2014
77187,2013-2014
77188,2013-2014
77189,2013-2014
77191,2013-2014
77192,2013-2014
77193,2013-2014
77194,2013-2014
77195,2013-2014
77196,2013-2014
77197,2013-2014
77198,2013-2014
77199,2013-2014
77200,2013-2014
77201,2013-2014
77202,2013-2014
77203,2013-2014
77204,2013-2014
77205,2013-2014
77206,2013-2014
77210,2013-2014
77212,2013-2014
77213,2013-2014
77214,2013-2014
77215,2013-2014
77218,2013-2014
77219,2013-2014
77220,2013-2014
77221,2013-2014
77222,2013-2014
77223,2013-2014
77224,2013-2014
77226,2013-2014
77227,2013-2014
77228,2013-2014
77229,2013-2014
77232,2013-2014
77234,2013-2014
77235,2013-2014
77236,2013-2014
77237,2013-2014
77238,2013-2014
77239,2013-2014
77240,2013-2014
77241,2013-2014
77242,2013-2014
77243,2013-2014
77244,2013-2014
77245,2013-2014
77246,2013-2014
77247,2013-2014
77248,2013-2014
77249,2013-2014
77250,2013-2014
77251,2013-2014
77252,2013-2014
77253,2013-2014
77254,2013-2014
77255,2013-2014
77256,2013-2014
77257,2013-2014
77258,2013-2014
77259,2013-2014
77262,2013-2014
77263,2013-2014
77264,2013-2014
77265,2013-2014
77266,2013-2014
77268,2013-2014
77269,2013-2014
77270,2013-2014
77271,2013-2014
77272,2013-2014
77273,2013-2014
77275,2013-2014
77277,2013-2014
77278,2013-2014
77279,2013-2014
77281,2013-2014
77282,2013-2014
77284,2013-2014
77285,2013-2014
77286,2013-2014
77287,2013-2014
77289,2013-2014
77290,2013-2014
77291,2013-2014
77292,2013-2014
77293,2013-2014
77295,2013-2014
77297,2013-2014
77298,2013-2014
77299,2013-2014
77300,2013-2014
77301,2013-2014
77303,2013-2014
77304,2013-2014
77305,2013-2014
77306,2013-2014
77307,2013-2014
77308,2013-2014
77310,2013-2014
77311,2013-2014
77313,2013-2014
77314,2013-2014
77315,2013-2014
77316,2013-2014
77318,2013-2014
77319,2013-2014
77320,2013-2014
77323,2013-2014
77324,2013-2014
77325,2013-2014
77326,2013-2014
77328,2013-2014
77329,2013-2014
77331,2013-2014
77332,2013-2014
77333,2013-2014
77335,2013-2014
77336,2013-2014
77337,2013-2014
77338,2013-2014
77339,2013-2014
77340,2013-2014
77341,2013-2014
77342,2013-2014
77346,2013-2014
77347,2013-2014
77348,2013-2014
77349,2013-2014
77350,2013-2014
77352,2013-2014
77356,2013-2014
77360,2013-2014
77361,2013-2014
77362,2013-2014
77363,2013-2014
77365,2013-2014
77367,2013-2014
77368,2013-2014
77370,2013-2014
77371,2013-2014
77372,2013-2014
77373,2013-2014
77374,2013-2014
77377,2013-2014
77379,2013-2014
77380,2013-2014
77381,2013-2014
77383,2013-2014
77384,2013-2014
77385,2013-2014
77386,2013-2014
77388,2013-2014
77389,2013-2014
77390,2013-2014
77391,2013-2014
77392,2013-2014
77394,2013-2014
77395,2013-2014
77396,2013-2014
77397,2013-2014
77398,2013-2014
77399,2013-2014
77400,2013-2014
77402,2013-2014
77403,2013-2014
77404,2013-2014
77405,2013-2014
77407,2013-2014
77408,2013-2014
77409,2013-2014
77411,2013-2014
77412,2013-2014
77414,2013-2014
77415,2013-2014
77417,2013-2014
77419,2013-2014
77420,2013-2014
77423,2013-2014
77424,2013-2014
77425,2013-2014
77426,2013-2014
77431,2013-2014
77433,2013-2014
77434,2013-2014
77435,2013-2014
77436,2013-2014
77438,2013-2014
77439,2013-2014
77442,2013-2014
77443,2013-2014
77444,2013-2014
77447,2013-2014
77450,2013-2014
77451,2013-2014
77452,2013-2014
77453,2013-2014
77455,2013-2014
77456,2013-2014
77457,2013-2014
77458,2013-2014
77459,2013-2014
77462,2013-2014
77463,2013-2014
77464,2013-2014
77465,2013-2014
77466,2013-2014
77467,2013-2014
77468,2013-2014
77469,2013-2014
77470,2013-2014
77471,2013-2014
77473,2013-2014
77474,2013-2014
77475,2013-2014
77476,2013-2014
77477,2013-2014
77478,2013-2014
77479,2013-2014
77481,2013-2014
77482,2013-2014
77483,2013-2014
77484,2013-2014
77485,2013-2014
77486,2013-2014
77487,2013-2014
77488,2013-2014
77489,2013-2014
77490,2013-2014
77492,2013-2014
77493,2013-2014
77494,2013-2014
77495,2013-2014
77497,2013-2014
77498,2013-2014
77499,2013-2014
77500,2013-2014
77501,2013-2014
77502,2013-2014
77503,2013-2014
77504,2013-2014
77505,2013-2014
77507,2013-2014
77508,2013-2014
77509,2013-2014
77510,2013-2014
77511,2013-2014
77513,2013-2014
77517,2013-2014
77518,2013-2014
77519,2013-2014
77520,2013-2014
77521,2013-2014
77522,2013-2014
77524,2013-2014
77527,2013-2014
77528,2013-2014
77529,2013-2014
77531,2013-2014
77532,2013-2014
77533,2013-2014
77534,2013-2014
77535,2013-2014
77536,2013-2014
77538,2013-2014
77539,2013-2014
77540,2013-2014
77541,2013-2014
77542,2013-2014
77543,2013-2014
77546,2013-2014
77547,2013-2014
77548,2013-2014
77549,2013-2014
77550,2013-2014
77551,2013-2014
77552,2013-2014
77555,2013-2014
77556,2013-2014
77557,2013-2014
77560,2013-2014
77561,2013-2014
77562,2013-2014
77563,2013-2014
77568,2013-2014
77569,2013-2014
77570,2013-2014
77571,2013-2014
77573,2013-2014
77574,2013-2014
77577,2013-2014
77579,2013-2014
77580,2013-2014
77581,2013-2014
77582,2013-2014
77583,2013-2014
77584,2013-2014
77585,2013-2014
77586,2013-2014
77587,2013-2014
77588,2013-2014
77589,2013-2014
77590,2013-2014
77591,2013-2014
77592,2013-2014
77593,2013-2014
77594,2013-2014
77596,2013-2014
77597,2013-2014
77598,2013-2014
77600,2013-2014
77601,2013-2014
77602,2013-2014
77603,2013-2014
77604,2013-2014
77605,2013-2014
77606,2013-2014
77607,2013-2014
77608,2013-2014
77609,2013-2014
77610,2013-2014
77611,2013-2014
77612,2013-2014
77614,2013-2014
77615,2013-2014
77617,2013-2014
77618,2013-2014
77620,2013-2014
77621,2013-2014
77622,2013-2014
77623,2013-2014
77624,2013-2014
77625,2013-2014
77626,2013-2014
77627,2013-2014
77628,2013-2014
77630,2013-2014
77631,2013-2014
77632,2013-2014
77634,2013-2014
77635,2013-2014
77636,2013-2014
77637,2013-2014
77638,2013-2014
77639,2013-2014
77640,2013-2014
77642,2013-2014
77643,2013-2014
77644,2013-2014
77645,2013-2014
77646,2013-2014
77647,2013-2014
77649,2013-2014
77651,2013-2014
77652,2013-2014
77653,2013-2014
77654,2013-2014
77655,2013-2014
77657,2013-2014
77658,2013-2014
77659,2013-2014
77660,2013-2014
77661,2013-2014
77662,2013-2014
77664,2013-2014
77666,2013-2014
77667,2013-2014
77668,2013-2014
77669,2013-2014
77670,2013-2014
77672,2013-2014
77674,2013-2014
77675,2013-2014
77677,2013-2014
77678,2013-2014
77679,2013-2014
77680,2013-2014
77681,2013-2014
77682,2013-2014
77683,2013-2014
77684,2013-2014
77685,2013-2014
77687,2013-2014
77688,2013-2014
77692,2013-2014
77694,2013-2014
77696,2013-2014
77698,2013-2014
77699,2013-2014
77700,2013-2014
77701,2013-2014
77703,2013-2014
77704,2013-2014
77705,2013-2014
77707,2013-2014
77711,2013-2014
77712,2013-2014
77713,2013-2014
77714,2013-2014
77715,2013-2014
77716,2013-2014
77717,2013-2014
77719,2013-2014
77720,2013-2014
77721,2013-2014
77722,2013-2014
77723,2013-2014
77724,2013-2014
77727,2013-2014
77729,2013-2014
77730,2013-2014
77732,2013-2014
77733,2013-2014
77734,2013-2014
77735,2013-2014
77736,2013-2014
77739,2013-2014
77740,2013-2014
77741,2013-2014
77742,2013-2014
77743,2013-2014
77744,2013-2014
77745,2013-2014
77746,2013-2014
77747,2013-2014
77748,2013-2014
77750,2013-2014
77751,2013-2014
77752,2013-2014
77754,2013-2014
77755,2013-2014
77756,2013-2014
77758,2013-2014
77759,2013-2014
77760,2013-2014
77762,2013-2014
77765,2013-2014
77766,2013-2014
77768,2013-2014
77770,2013-2014
77771,2013-2014
77772,2013-2014
77774,2013-2014
77775,2013-2014
77777,2013-2014
77778,2013-2014
77779,2013-2014
77780,2013-2014
77781,2013-2014
77782,2013-2014
77784,2013-2014
77785,2013-2014
77786,2013-2014
77787,2013-2014
77789,2013-2014
77791,2013-2014
77793,2013-2014
77794,2013-2014
77795,2013-2014
77796,2013-2014
77797,2013-2014
77798,2013-2014
77799,2013-2014
77800,2013-2014
77801,2013-2014
77802,2013-2014
77803,2013-2014
77805,2013-2014
77806,2013-2014
77807,2013-2014
77808,2013-2014
77810,2013-2014
77811,2013-2014
77812,2013-2014
77813,2013-2014
77815,2013-2014
77816,2013-2014
77817,2013-2014
77819,2013-2014
77820,2013-2014
77821,2013-2014
77822,2013-2014
77824,2013-2014
77826,2013-2014
77827,2013-2014
77829,2013-2014
77830,2013-2014
77832,2013-2014
77833,2013-2014
77834,2013-2014
77835,2013-2014
77836,2013-2014
77837,2013-2014
77838,2013-2014
77840,2013-2014
77841,2013-2014
