START_TIME,STOP_TIME,PREDICTED,PROB_WEAR,PROB_SLEEP,PROB_NWEAR,STATE
2000-01-12 14:20:30,2000-01-12 14:21:00,0,0.922,0.078,0.0,WEAR
2000-01-12 14:21:00,2000-01-12 14:21:30,0,0.979,0.021,0.0,WEAR
2000-01-12 14:21:30,2000-01-12 14:22:00,0,0.936,0.064,0.0,WEAR
2000-01-12 14:22:00,2000-01-12 14:22:30,0,0.98,0.02,0.0,WEAR
2000-01-12 14:22:30,2000-01-12 14:23:00,0,0.997,0.003,0.0,WEAR
2000-01-12 14:23:00,2000-01-12 14:23:30,0,0.997,0.003,0.0,WEAR
2000-01-12 14:23:30,2000-01-12 14:24:00,0,0.97,0.03,0.0,WEAR
2000-01-12 14:24:00,2000-01-12 14:24:30,0,0.984,0.016,0.0,WEAR
2000-01-12 14:24:30,2000-01-12 14:25:00,0,0.977,0.023,0.0,WEAR
2000-01-12 14:25:00,2000-01-12 14:25:30,0,0.956,0.044,0.0,WEAR
2000-01-12 14:25:30,2000-01-12 14:26:00,0,0.967,0.033,0.0,WEAR
2000-01-12 14:26:00,2000-01-12 14:26:30,0,0.989,0.011,0.0,WEAR
2000-01-12 14:26:30,2000-01-12 14:27:00,0,0.994,0.006,0.0,WEAR
2000-01-12 14:27:00,2000-01-12 14:27:30,0,0.99,0.01,0.0,WEAR
2000-01-12 14:27:30,2000-01-12 14:28:00,0,0.995,0.005,0.0,WEAR
2000-01-12 14:28:00,2000-01-12 14:28:30,0,0.991,0.009,0.0,WEAR
2000-01-12 14:28:30,2000-01-12 14:29:00,0,0.988,0.012,0.0,WEAR
2000-01-12 14:29:00,2000-01-12 14:29:30,0,0.942,0.058,0.0,WEAR
2000-01-12 14:29:30,2000-01-12 14:30:00,0,0.88,0.12,0.0,WEAR
2000-01-12 14:30:00,2000-01-12 14:30:30,0,0.992,0.008,0.0,WEAR
2000-01-12 14:30:30,2000-01-12 14:31:00,0,0.926,0.074,0.0,WEAR
2000-01-12 14:31:00,2000-01-12 14:31:30,0,0.996,0.004,0.0,WEAR
2000-01-12 14:31:30,2000-01-12 14:32:00,0,0.628,0.372,0.0,WEAR
2000-01-12 14:32:00,2000-01-12 14:32:30,0,0.851,0.149,0.0,WEAR
2000-01-12 14:32:30,2000-01-12 14:33:00,0,0.936,0.064,0.0,WEAR
2000-01-12 14:33:00,2000-01-12 14:33:30,0,0.9,0.1,0.0,WEAR
2000-01-12 14:33:30,2000-01-12 14:34:00,1,0.298,0.702,0.0,SLEEP
2000-01-12 14:34:00,2000-01-12 14:34:30,0,0.967,0.033,0.0,WEAR
2000-01-12 14:34:30,2000-01-12 14:35:00,0,0.969,0.031,0.0,WEAR
2000-01-12 14:35:00,2000-01-12 14:35:30,0,0.769,0.231,0.0,WEAR
2000-01-12 14:35:30,2000-01-12 14:36:00,1,0.251,0.749,0.0,SLEEP
2000-01-12 14:36:00,2000-01-12 14:36:30,0,0.988,0.012,0.0,WEAR
2000-01-12 14:36:30,2000-01-12 14:37:00,0,0.988,0.012,0.0,WEAR
2000-01-12 14:37:00,2000-01-12 14:37:30,0,1.0,0.0,0.0,WEAR
2000-01-12 14:37:30,2000-01-12 14:38:00,0,0.777,0.223,0.0,WEAR
2000-01-12 14:38:00,2000-01-12 14:38:30,0,1.0,0.0,0.0,WEAR
2000-01-12 14:38:30,2000-01-12 14:39:00,0,0.981,0.019,0.0,WEAR
2000-01-12 14:39:00,2000-01-12 14:39:30,0,0.997,0.003,0.0,WEAR
2000-01-12 14:39:30,2000-01-12 14:40:00,0,0.979,0.021,0.0,WEAR
2000-01-12 14:40:00,2000-01-12 14:40:30,0,0.978,0.022,0.0,WEAR
2000-01-12 14:40:30,2000-01-12 14:41:00,0,0.914,0.086,0.0,WEAR
2000-01-12 14:41:00,2000-01-12 14:41:30,0,0.928,0.072,0.0,WEAR
2000-01-12 14:41:30,2000-01-12 14:42:00,0,1.0,0.0,0.0,WEAR
2000-01-12 14:42:00,2000-01-12 14:42:30,0,0.813,0.187,0.0,WEAR
2000-01-12 14:42:30,2000-01-12 14:43:00,0,1.0,0.0,0.0,WEAR
2000-01-12 14:43:00,2000-01-12 14:43:30,0,1.0,0.0,0.0,WEAR
2000-01-12 14:43:30,2000-01-12 14:44:00,0,0.989,0.011,0.0,WEAR
2000-01-12 14:44:00,2000-01-12 14:44:30,0,0.976,0.024,0.0,WEAR
2000-01-12 14:44:30,2000-01-12 14:45:00,0,0.993,0.007,0.0,WEAR
2000-01-12 14:45:00,2000-01-12 14:45:30,0,0.947,0.053,0.0,WEAR
2000-01-12 14:45:30,2000-01-12 14:46:00,0,0.936,0.064,0.0,WEAR
2000-01-12 14:46:00,2000-01-12 14:46:30,0,0.863,0.137,0.0,WEAR
2000-01-12 14:46:30,2000-01-12 14:47:00,0,0.983,0.017,0.0,WEAR
2000-01-12 14:47:00,2000-01-12 14:47:30,0,0.998,0.002,0.0,WEAR
2000-01-12 14:47:30,2000-01-12 14:48:00,0,0.836,0.164,0.0,WEAR
2000-01-12 14:48:00,2000-01-12 14:48:30,0,1.0,0.0,0.0,WEAR
2000-01-12 14:48:30,2000-01-12 14:49:00,0,0.943,0.057,0.0,WEAR
2000-01-12 14:49:00,2000-01-12 14:49:30,0,0.977,0.023,0.0,WEAR
2000-01-12 14:49:30,2000-01-12 14:50:00,0,0.918,0.082,0.0,WEAR
2000-01-12 14:50:00,2000-01-12 14:50:30,0,0.988,0.012,0.0,WEAR
2000-01-12 14:50:30,2000-01-12 14:51:00,0,0.993,0.007,0.0,WEAR
2000-01-12 14:51:00,2000-01-12 14:51:30,0,0.996,0.004,0.0,WEAR
2000-01-12 14:51:30,2000-01-12 14:52:00,0,0.98,0.02,0.0,WEAR
2000-01-12 14:52:00,2000-01-12 14:52:30,0,0.977,0.023,0.0,WEAR
2000-01-12 14:52:30,2000-01-12 14:53:00,0,0.925,0.075,0.0,WEAR
2000-01-12 14:53:00,2000-01-12 14:53:30,0,0.937,0.063,0.0,WEAR
2000-01-12 14:53:30,2000-01-12 14:54:00,1,0.29,0.71,0.0,SLEEP
2000-01-12 14:54:00,2000-01-12 14:54:30,0,0.911,0.089,0.0,WEAR
2000-01-12 14:54:30,2000-01-12 14:55:00,0,0.992,0.008,0.0,WEAR
2000-01-12 14:55:00,2000-01-12 14:55:30,0,0.908,0.092,0.0,WEAR
2000-01-12 14:55:30,2000-01-12 14:56:00,0,0.927,0.073,0.0,WEAR
2000-01-12 14:56:00,2000-01-12 14:56:30,0,0.994,0.006,0.0,WEAR
2000-01-12 14:56:30,2000-01-12 14:57:00,0,0.858,0.142,0.0,WEAR
2000-01-12 14:57:00,2000-01-12 14:57:30,0,0.994,0.006,0.0,WEAR
2000-01-12 14:57:30,2000-01-12 14:58:00,0,0.951,0.049,0.0,WEAR
2000-01-12 14:58:00,2000-01-12 14:58:30,0,0.995,0.005,0.0,WEAR
2000-01-12 14:58:30,2000-01-12 14:59:00,0,0.996,0.004,0.0,WEAR
2000-01-12 14:59:00,2000-01-12 14:59:30,0,0.993,0.007,0.0,WEAR
2000-01-12 14:59:30,2000-01-12 15:00:00,0,0.997,0.003,0.0,WEAR
2000-01-12 15:00:00,2000-01-12 15:00:30,0,0.977,0.023,0.0,WEAR
2000-01-12 15:00:30,2000-01-12 15:01:00,0,0.997,0.003,0.0,WEAR
2000-01-12 15:01:00,2000-01-12 15:01:30,0,0.996,0.004,0.0,WEAR
2000-01-12 15:01:30,2000-01-12 15:02:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:02:00,2000-01-12 15:02:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:02:30,2000-01-12 15:03:00,0,0.955,0.045,0.0,WEAR
2000-01-12 15:03:00,2000-01-12 15:03:30,0,0.989,0.011,0.0,WEAR
2000-01-12 15:03:30,2000-01-12 15:04:00,0,0.99,0.01,0.0,WEAR
2000-01-12 15:04:00,2000-01-12 15:04:30,0,0.943,0.057,0.0,WEAR
2000-01-12 15:04:30,2000-01-12 15:05:00,0,0.98,0.02,0.0,WEAR
2000-01-12 15:05:00,2000-01-12 15:05:30,0,0.941,0.059,0.0,WEAR
2000-01-12 15:05:30,2000-01-12 15:06:00,0,0.985,0.015,0.0,WEAR
2000-01-12 15:06:00,2000-01-12 15:06:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:06:30,2000-01-12 15:07:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:07:00,2000-01-12 15:07:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:07:30,2000-01-12 15:08:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:08:00,2000-01-12 15:08:30,0,0.967,0.033,0.0,WEAR
2000-01-12 15:08:30,2000-01-12 15:09:00,0,0.975,0.025,0.0,WEAR
2000-01-12 15:09:00,2000-01-12 15:09:30,0,0.992,0.008,0.0,WEAR
2000-01-12 15:09:30,2000-01-12 15:10:00,0,0.753,0.247,0.0,WEAR
2000-01-12 15:10:00,2000-01-12 15:10:30,0,0.865,0.135,0.0,WEAR
2000-01-12 15:10:30,2000-01-12 15:11:00,0,0.997,0.003,0.0,WEAR
2000-01-12 15:11:00,2000-01-12 15:11:30,0,0.989,0.011,0.0,WEAR
2000-01-12 15:11:30,2000-01-12 15:12:00,0,0.924,0.076,0.0,WEAR
2000-01-12 15:12:00,2000-01-12 15:12:30,0,0.943,0.057,0.0,WEAR
2000-01-12 15:12:30,2000-01-12 15:13:00,0,0.965,0.035,0.0,WEAR
2000-01-12 15:13:00,2000-01-12 15:13:30,0,0.98,0.02,0.0,WEAR
2000-01-12 15:13:30,2000-01-12 15:14:00,0,0.998,0.002,0.0,WEAR
2000-01-12 15:14:00,2000-01-12 15:14:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:14:30,2000-01-12 15:15:00,0,0.995,0.005,0.0,WEAR
2000-01-12 15:15:00,2000-01-12 15:15:30,0,0.998,0.002,0.0,WEAR
2000-01-12 15:15:30,2000-01-12 15:16:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:16:00,2000-01-12 15:16:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:16:30,2000-01-12 15:17:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:17:00,2000-01-12 15:17:30,0,0.962,0.038,0.0,WEAR
2000-01-12 15:17:30,2000-01-12 15:18:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:18:00,2000-01-12 15:18:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:18:30,2000-01-12 15:19:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:19:00,2000-01-12 15:19:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:19:30,2000-01-12 15:20:00,0,0.975,0.025,0.0,WEAR
2000-01-12 15:20:00,2000-01-12 15:20:30,0,0.99,0.01,0.0,WEAR
2000-01-12 15:20:30,2000-01-12 15:21:00,0,0.969,0.031,0.0,WEAR
2000-01-12 15:21:00,2000-01-12 15:21:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:21:30,2000-01-12 15:22:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:22:00,2000-01-12 15:22:30,0,0.988,0.012,0.0,WEAR
2000-01-12 15:22:30,2000-01-12 15:23:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:23:00,2000-01-12 15:23:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:23:30,2000-01-12 15:24:00,0,0.997,0.003,0.0,WEAR
2000-01-12 15:24:00,2000-01-12 15:24:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:24:30,2000-01-12 15:25:00,0,0.998,0.002,0.0,WEAR
2000-01-12 15:25:00,2000-01-12 15:25:30,0,0.998,0.002,0.0,WEAR
2000-01-12 15:25:30,2000-01-12 15:26:00,0,0.972,0.028,0.0,WEAR
2000-01-12 15:26:00,2000-01-12 15:26:30,0,0.843,0.157,0.0,WEAR
2000-01-12 15:26:30,2000-01-12 15:27:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:27:00,2000-01-12 15:27:30,0,0.789,0.211,0.0,WEAR
2000-01-12 15:27:30,2000-01-12 15:28:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:28:00,2000-01-12 15:28:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:28:30,2000-01-12 15:29:00,0,0.897,0.103,0.0,WEAR
2000-01-12 15:29:00,2000-01-12 15:29:30,0,0.963,0.037,0.0,WEAR
2000-01-12 15:29:30,2000-01-12 15:30:00,0,0.958,0.042,0.0,WEAR
2000-01-12 15:30:00,2000-01-12 15:30:30,0,0.899,0.101,0.0,WEAR
2000-01-12 15:30:30,2000-01-12 15:31:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:31:00,2000-01-12 15:31:30,0,0.928,0.072,0.0,WEAR
2000-01-12 15:31:30,2000-01-12 15:32:00,0,0.993,0.007,0.0,WEAR
2000-01-12 15:32:00,2000-01-12 15:32:30,0,0.899,0.101,0.0,WEAR
2000-01-12 15:32:30,2000-01-12 15:33:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:33:00,2000-01-12 15:33:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:33:30,2000-01-12 15:34:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:34:00,2000-01-12 15:34:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:34:30,2000-01-12 15:35:00,0,0.995,0.005,0.0,WEAR
2000-01-12 15:35:00,2000-01-12 15:35:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:35:30,2000-01-12 15:36:00,0,0.995,0.005,0.0,WEAR
2000-01-12 15:36:00,2000-01-12 15:36:30,0,0.992,0.008,0.0,WEAR
2000-01-12 15:36:30,2000-01-12 15:37:00,0,0.99,0.01,0.0,WEAR
2000-01-12 15:37:00,2000-01-12 15:37:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:37:30,2000-01-12 15:38:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:38:00,2000-01-12 15:38:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:38:30,2000-01-12 15:39:00,0,0.954,0.046,0.0,WEAR
2000-01-12 15:39:00,2000-01-12 15:39:30,0,0.992,0.008,0.0,WEAR
2000-01-12 15:39:30,2000-01-12 15:40:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:40:00,2000-01-12 15:40:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:40:30,2000-01-12 15:41:00,0,0.963,0.037,0.0,WEAR
2000-01-12 15:41:00,2000-01-12 15:41:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:41:30,2000-01-12 15:42:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:42:00,2000-01-12 15:42:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:42:30,2000-01-12 15:43:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:43:00,2000-01-12 15:43:30,0,0.991,0.009,0.0,WEAR
2000-01-12 15:43:30,2000-01-12 15:44:00,0,0.998,0.002,0.0,WEAR
2000-01-12 15:44:00,2000-01-12 15:44:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:44:30,2000-01-12 15:45:00,0,0.993,0.007,0.0,WEAR
2000-01-12 15:45:00,2000-01-12 15:45:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:45:30,2000-01-12 15:46:00,0,0.995,0.005,0.0,WEAR
2000-01-12 15:46:00,2000-01-12 15:46:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:46:30,2000-01-12 15:47:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:47:00,2000-01-12 15:47:30,0,0.994,0.006,0.0,WEAR
2000-01-12 15:47:30,2000-01-12 15:48:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:48:00,2000-01-12 15:48:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:48:30,2000-01-12 15:49:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:49:00,2000-01-12 15:49:30,0,0.998,0.002,0.0,WEAR
2000-01-12 15:49:30,2000-01-12 15:50:00,0,0.996,0.004,0.0,WEAR
2000-01-12 15:50:00,2000-01-12 15:50:30,0,0.998,0.002,0.0,WEAR
2000-01-12 15:50:30,2000-01-12 15:51:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:51:00,2000-01-12 15:51:30,0,0.997,0.003,0.0,WEAR
2000-01-12 15:51:30,2000-01-12 15:52:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:52:00,2000-01-12 15:52:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:52:30,2000-01-12 15:53:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:53:00,2000-01-12 15:53:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:53:30,2000-01-12 15:54:00,0,0.999,0.001,0.0,WEAR
2000-01-12 15:54:00,2000-01-12 15:54:30,0,0.998,0.002,0.0,WEAR
2000-01-12 15:54:30,2000-01-12 15:55:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:55:00,2000-01-12 15:55:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:55:30,2000-01-12 15:56:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:56:00,2000-01-12 15:56:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:56:30,2000-01-12 15:57:00,0,0.998,0.002,0.0,WEAR
2000-01-12 15:57:00,2000-01-12 15:57:30,0,0.999,0.001,0.0,WEAR
2000-01-12 15:57:30,2000-01-12 15:58:00,0,0.998,0.002,0.0,WEAR
2000-01-12 15:58:00,2000-01-12 15:58:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:58:30,2000-01-12 15:59:00,0,1.0,0.0,0.0,WEAR
2000-01-12 15:59:00,2000-01-12 15:59:30,0,1.0,0.0,0.0,WEAR
2000-01-12 15:59:30,2000-01-12 16:00:00,0,1.0,0.0,0.0,WEAR
2000-01-12 16:00:00,2000-01-12 16:00:30,0,0.998,0.002,0.0,WEAR
2000-01-12 16:00:30,2000-01-12 16:01:00,0,0.774,0.226,0.0,WEAR
2000-01-12 16:01:00,2000-01-12 16:01:30,0,0.896,0.104,0.0,WEAR
2000-01-12 16:01:30,2000-01-12 16:02:00,0,0.853,0.147,0.0,WEAR
2000-01-12 16:02:00,2000-01-12 16:02:30,0,0.994,0.006,0.0,WEAR
2000-01-12 16:02:30,2000-01-12 16:03:00,0,0.99,0.01,0.0,WEAR
2000-01-12 16:03:00,2000-01-12 16:03:30,0,0.998,0.002,0.0,WEAR
2000-01-12 16:03:30,2000-01-12 16:04:00,0,0.992,0.008,0.0,WEAR
2000-01-12 16:04:00,2000-01-12 16:04:30,0,1.0,0.0,0.0,WEAR
2000-01-12 16:04:30,2000-01-12 16:05:00,0,0.995,0.005,0.0,WEAR
2000-01-12 16:05:00,2000-01-12 16:05:30,1,0.306,0.694,0.0,SLEEP
2000-01-12 16:05:30,2000-01-12 16:06:00,1,0.248,0.751,0.0,SLEEP
2000-01-12 16:06:00,2000-01-12 16:06:30,1,0.293,0.707,0.0,SLEEP
2000-01-12 16:06:30,2000-01-12 16:07:00,0,0.774,0.226,0.0,WEAR
2000-01-12 16:07:00,2000-01-12 16:07:30,0,0.995,0.005,0.0,WEAR
2000-01-12 16:07:30,2000-01-12 16:08:00,0,0.54,0.46,0.0,WEAR
2000-01-12 16:08:00,2000-01-12 16:08:30,2,0.081,0.42,0.499,NON-WEAR
2000-01-12 16:08:30,2000-01-12 16:09:00,1,0.425,0.575,0.0,SLEEP
2000-01-12 16:09:00,2000-01-12 16:09:30,0,0.985,0.015,0.0,WEAR
2000-01-12 16:09:30,2000-01-12 16:10:00,1,0.321,0.679,0.0,SLEEP
2000-01-12 16:10:00,2000-01-12 16:10:30,1,0.342,0.658,0.0,SLEEP
2000-01-12 16:10:30,2000-01-12 16:11:00,0,0.881,0.119,0.0,WEAR
2000-01-12 16:11:00,2000-01-12 16:11:30,0,0.572,0.428,0.0,WEAR
2000-01-12 16:11:30,2000-01-12 16:12:00,1,0.304,0.696,0.0,SLEEP
2000-01-12 16:12:00,2000-01-12 16:12:30,0,0.858,0.142,0.0,WEAR
2000-01-12 16:12:30,2000-01-12 16:13:00,1,0.382,0.618,0.0,SLEEP
2000-01-12 16:13:00,2000-01-12 16:13:30,1,0.293,0.707,0.0,SLEEP
2000-01-12 16:13:30,2000-01-12 16:14:00,0,0.708,0.292,0.0,WEAR
2000-01-12 16:14:00,2000-01-12 16:14:30,1,0.311,0.689,0.0,SLEEP
2000-01-12 16:14:30,2000-01-12 16:15:00,0,0.552,0.448,0.0,WEAR
2000-01-12 16:15:00,2000-01-12 16:15:30,0,0.918,0.082,0.0,WEAR
2000-01-12 16:15:30,2000-01-12 16:16:00,1,0.414,0.586,0.0,SLEEP
2000-01-12 16:16:00,2000-01-12 16:16:30,1,0.276,0.724,0.0,SLEEP
2000-01-12 16:16:30,2000-01-12 16:17:00,0,0.989,0.011,0.0,WEAR
2000-01-12 16:17:00,2000-01-12 16:17:30,0,0.976,0.024,0.0,WEAR
2000-01-12 16:17:30,2000-01-12 16:18:00,0,0.63,0.37,0.0,WEAR
2000-01-12 16:18:00,2000-01-12 16:18:30,0,0.605,0.395,0.0,WEAR
2000-01-12 16:18:30,2000-01-12 16:19:00,0,0.995,0.005,0.0,WEAR
2000-01-12 16:19:00,2000-01-12 16:19:30,0,1.0,0.0,0.0,WEAR
2000-01-12 16:19:30,2000-01-12 16:20:00,0,1.0,0.0,0.0,WEAR
2000-01-12 16:20:00,2000-01-12 16:20:30,0,0.999,0.001,0.0,WEAR
2000-01-12 16:20:30,2000-01-12 16:21:00,0,0.999,0.001,0.0,WEAR
2000-01-12 16:21:00,2000-01-12 16:21:30,0,0.959,0.041,0.0,WEAR
2000-01-12 16:21:30,2000-01-12 16:22:00,0,0.967,0.033,0.0,WEAR
2000-01-12 16:22:00,2000-01-12 16:22:30,0,0.994,0.006,0.0,WEAR
2000-01-12 16:22:30,2000-01-12 16:23:00,0,0.975,0.025,0.0,WEAR
2000-01-12 16:23:00,2000-01-12 16:23:30,1,0.432,0.568,0.0,SLEEP
2000-01-12 16:23:30,2000-01-12 16:24:00,0,0.746,0.254,0.0,WEAR
2000-01-12 16:24:00,2000-01-12 16:24:30,0,0.98,0.02,0.0,WEAR
2000-01-12 16:24:30,2000-01-12 16:25:00,0,0.826,0.174,0.0,WEAR
2000-01-12 16:25:00,2000-01-12 16:25:30,0,0.914,0.086,0.0,WEAR
2000-01-12 16:25:30,2000-01-12 16:26:00,0,0.957,0.043,0.0,WEAR
2000-01-12 16:26:00,2000-01-12 16:26:30,0,0.967,0.033,0.0,WEAR
2000-01-12 16:26:30,2000-01-12 16:27:00,0,0.98,0.02,0.0,WEAR
2000-01-12 16:27:00,2000-01-12 16:27:30,0,0.975,0.025,0.0,WEAR
2000-01-12 16:27:30,2000-01-12 16:28:00,0,0.988,0.012,0.0,WEAR
2000-01-12 16:28:00,2000-01-12 16:28:30,0,0.996,0.004,0.0,WEAR
2000-01-12 16:28:30,2000-01-12 16:29:00,0,0.938,0.062,0.0,WEAR
2000-01-12 16:29:00,2000-01-12 16:29:30,0,0.968,0.032,0.0,WEAR
2000-01-12 16:29:30,2000-01-12 16:30:00,1,0.307,0.693,0.0,SLEEP
2000-01-12 16:30:00,2000-01-12 16:30:30,0,0.986,0.014,0.0,WEAR
2000-01-12 16:30:30,2000-01-12 16:31:00,0,0.983,0.017,0.0,WEAR
2000-01-12 16:31:00,2000-01-12 16:31:30,0,1.0,0.0,0.0,WEAR
2000-01-12 16:31:30,2000-01-12 16:32:00,0,0.909,0.091,0.0,WEAR
2000-01-12 16:32:00,2000-01-12 16:32:30,0,0.883,0.117,0.0,WEAR
2000-01-12 16:32:30,2000-01-12 16:33:00,0,0.999,0.001,0.0,WEAR
2000-01-12 16:33:00,2000-01-12 16:33:30,0,0.997,0.003,0.0,WEAR
2000-01-12 16:33:30,2000-01-12 16:34:00,0,0.996,0.004,0.0,WEAR
2000-01-12 16:34:00,2000-01-12 16:34:30,0,1.0,0.0,0.0,WEAR
2000-01-12 16:34:30,2000-01-12 16:35:00,0,1.0,0.0,0.0,WEAR
2000-01-12 16:35:00,2000-01-12 16:35:30,0,0.992,0.008,0.0,WEAR
2000-01-12 16:35:30,2000-01-12 16:36:00,0,0.985,0.015,0.0,WEAR
2000-01-12 16:36:00,2000-01-12 16:36:30,0,0.906,0.094,0.0,WEAR
2000-01-12 16:36:30,2000-01-12 16:37:00,0,0.985,0.015,0.0,WEAR
2000-01-12 16:37:00,2000-01-12 16:37:30,0,0.955,0.045,0.0,WEAR
2000-01-12 16:37:30,2000-01-12 16:38:00,0,0.984,0.016,0.0,WEAR
2000-01-12 16:38:00,2000-01-12 16:38:30,0,0.997,0.003,0.0,WEAR
2000-01-12 16:38:30,2000-01-12 16:39:00,0,0.992,0.008,0.0,WEAR
2000-01-12 16:39:00,2000-01-12 16:39:30,0,0.767,0.233,0.0,WEAR
2000-01-12 16:39:30,2000-01-12 16:40:00,0,0.884,0.116,0.0,WEAR
2000-01-12 16:40:00,2000-01-12 16:40:30,1,0.23,0.768,0.002,SLEEP
2000-01-12 16:40:30,2000-01-12 16:41:00,0,0.867,0.133,0.0,WEAR
2000-01-12 16:41:00,2000-01-12 16:41:30,0,0.897,0.103,0.0,WEAR
2000-01-12 16:41:30,2000-01-12 16:42:00,0,1.0,0.0,0.0,WEAR
2000-01-12 16:42:00,2000-01-12 16:42:30,0,0.999,0.001,0.0,WEAR
2000-01-12 16:42:30,2000-01-12 16:43:00,0,0.982,0.018,0.0,WEAR
2000-01-12 16:43:00,2000-01-12 16:43:30,0,0.866,0.134,0.0,WEAR
2000-01-12 16:43:30,2000-01-12 16:44:00,0,0.996,0.004,0.0,WEAR
2000-01-12 16:44:00,2000-01-12 16:44:30,0,0.981,0.019,0.0,WEAR
2000-01-12 16:44:30,2000-01-12 16:45:00,0,0.967,0.033,0.0,WEAR
2000-01-12 16:45:00,2000-01-12 16:45:30,1,0.189,0.784,0.027,SLEEP
2000-01-12 16:45:30,2000-01-12 16:46:00,0,0.806,0.194,0.0,WEAR
2000-01-12 16:46:00,2000-01-12 16:46:30,0,0.991,0.009,0.0,WEAR
2000-01-12 16:46:30,2000-01-12 16:47:00,0,0.608,0.392,0.0,WEAR
2000-01-12 16:47:00,2000-01-12 16:47:30,1,0.333,0.667,0.0,SLEEP
2000-01-12 16:47:30,2000-01-12 16:48:00,0,0.779,0.221,0.0,WEAR
2000-01-12 16:48:00,2000-01-12 16:48:30,0,0.804,0.196,0.0,WEAR
2000-01-12 16:48:30,2000-01-12 16:49:00,0,0.62,0.38,0.0,WEAR
2000-01-12 16:49:00,2000-01-12 16:49:30,0,0.948,0.052,0.0,WEAR
2000-01-12 16:49:30,2000-01-12 16:50:00,2,0.067,0.381,0.552,NON-WEAR
2000-01-12 16:50:00,2000-01-12 16:50:30,1,0.407,0.593,0.0,SLEEP
2000-01-12 16:50:30,2000-01-12 16:51:00,0,0.873,0.127,0.0,WEAR
2000-01-12 16:51:00,2000-01-12 16:51:30,0,0.998,0.002,0.0,WEAR
2000-01-12 16:51:30,2000-01-12 16:52:00,0,0.952,0.048,0.0,WEAR
2000-01-12 16:52:00,2000-01-12 16:52:30,0,0.997,0.003,0.0,WEAR
2000-01-12 16:52:30,2000-01-12 16:53:00,0,0.918,0.082,0.0,WEAR
2000-01-12 16:53:00,2000-01-12 16:53:30,0,0.962,0.038,0.0,WEAR
2000-01-12 16:53:30,2000-01-12 16:54:00,0,0.993,0.007,0.0,WEAR
2000-01-12 16:54:00,2000-01-12 16:54:30,0,0.988,0.012,0.0,WEAR
2000-01-12 16:54:30,2000-01-12 16:55:00,0,0.909,0.091,0.0,WEAR
